1092978,4168297,9
1092978,2981451,10
824000,4660607,1
824000,4660606,2
824000,7178111,3
824000,7178114,4
824000,1112921,5
824000,4660613,6
824000,4660610,7
824000,7788575,8
824000,4660615,9
824000,8690751,10
850557,2942956,1
850557,3704950,2
850557,679780,3
850557,2942951,4
850557,2251049,5
850557,1125386,6
850557,1342675,7
850557,7788836,8
850557,1303831,9
850557,7788833,10
1092972,7788917,1
1092972,7788915,2
1092972,7788920,3
1092972,4140743,4
1092972,3055346,5
1092972,8646436,6
1092972,5077020,7
1092972,7788922,8
1092972,5077023,9
1092972,7788921,10
15441,7789515,1
15441,7916417,2
15441,7916418,3
15441,7916415,4
15441,2527389,5
15441,1901450,6
15441,7916421,7
15441,3692390,8
15441,1123350,9
15441,1901449,10
22231,1882428,1
22231,5100690,2
22231,565075,3
22231,1559313,4
22231,6844664,5
22231,3230132,6
22231,674724,7
22231,1443871,8
22231,6493743,9
22231,5102021,10
1064852,109575,1
1064852,70504,2
1064852,6660851,3
1064852,4144944,4
1064852,5192931,5
1064852,5192936,6
1064852,3108050,7
1064852,3112186,8
1064852,4144941,9
1064852,2655228,10
1037104,6851244,1
1037104,8619499,2
1037104,3552439,3
1037104,7790386,4
1037104,5976538,5
1037104,2545172,6
1037104,3055484,7
1037104,2409899,8
1037104,7779957,9
1037104,6037284,10
924895,7790567,1
924895,7790563,2
924895,5060494,3
924895,7790560,4
924895,1047789,5
924895,1047792,6
924895,1855643,7
924895,1047787,8
924895,319200,9
924895,1855652,10
368728,7790680,1
368728,2611843,2
368728,7790678,3
368728,7790681,4
368728,7790684,5
368728,7790675,6
368728,7790676,7
368728,7790679,8
368728,7790683,9
368728,7790677,10
1092952,7790742,1
1092952,7790737,2
1092952,5853287,3
1092952,7617647,4
1092952,7790745,5
1092952,7617644,6
1092952,5853292,7
1092952,5853291,8
1092952,5853293,9
1092952,7683641,10
908154,2045084,1
908154,3813349,2
908154,737581,3
908154,8346602,4
908154,4848212,5
908154,1118690,6
908154,8346607,7
908154,3125699,8
908154,3654134,9
908154,7808428,10
762652,8714797,1
762652,4233382,2
762652,1462986,3
762652,1779228,4
762652,1687948,5
762652,3160925,6
762652,1687943,7
762652,3160920,8
762652,7790937,9
762652,4233388,10
783981,7790994,1
783981,7790998,2
783981,250878,3
783981,2443382,4
783981,6669575,5
783981,1491910,6
783981,8081083,7
783981,3367582,8
783981,1491904,9
783981,4524767,10
862345,7791011,1
862345,7791015,2
862345,2576873,3
862345,5896538,4
862345,7791009,5
862345,2576868,6
862345,7791014,7
862345,4435904,8
862345,2537962,9
862345,5896542,10
904542,7791165,1
904542,7791164,2
904542,7791167,3
904542,7791170,4
904542,8150070,5
904542,7791172,6
904542,139648,7
904542,3519761,8
904542,8150067,9
904542,7236566,10
920717,3035159,1
920717,4642729,2
920717,487658,3
920717,4104886,4
920717,8089426,5
920717,5252526,6
920717,4496140,7
920717,1452665,8
920717,7145458,9
920717,422799,10
943190,7791527,1
943190,5296661,2
943190,2931709,3
943190,4161719,4
943190,8716724,5
943190,7962071,6
943190,4161726,7
943190,3195688,8
943190,3195689,9
943190,8716727,10
1092942,7791753,1
1092942,7791751,2
1092942,4070667,3
1092942,7791749,4
1092942,568789,5
1092942,7791750,6
1092942,7791756,7
1092942,4070668,8
1092942,38123,9
1092942,2285866,10
862856,8162088,1
862856,1346593,2
862856,7791771,3
862856,5106923,4
862856,6020465,5
862856,7791769,6
862856,6615073,7
862856,7791768,8
862856,2537214,9
862856,1157887,10
830973,5782029,1
830973,4814051,2
830973,3687706,3
830973,5782033,4
830973,7146550,5
830973,2018501,6
830973,460878,7
830973,4814054,8
830973,4814052,9
830973,3687699,10
10264,7717624,1
10264,7791854,2
10264,7717626,3
10264,7791856,4
10264,7791851,5
10264,6306480,6
10264,7791853,7
10264,7766640,8
10264,2524767,9
10264,6316502,10
1049894,22306,1
1049894,3889479,2
1049894,3889476,3
1049894,3889483,4
1049894,4434210,5
1049894,22297,6
1049894,22303,7
1049894,22305,8
1049894,7792271,9
1049894,22304,10
978605,7792680,1
978605,7335761,2
978605,8059498,3
978605,7335756,4
978605,8059494,5
978605,7335757,6
978605,7335755,7
978605,1095905,8
978605,3715287,9
978605,7792681,10
242863,2104216,1
242863,7979251,2
242863,2104215,3
242863,1920943,4
242863,7930274,5
242863,2057199,6
242863,1649939,7
242863,4462395,8
242863,1330906,9
242863,5692172,10
1092930,7792755,1
1092930,7792757,2
1092930,7792752,3
1092930,6901682,4
1092930,7792758,5
1092930,7792751,6
1092930,6901688,7
1092930,2715485,8
1092930,2715481,9
1092930,6714079,10
912879,5697796,1
912879,3319933,2
912879,5368526,3
912879,6958477,4
912879,53061,5
912879,7993844,6
912879,3774194,7
912879,1587900,8
912879,3124749,9
912879,3497490,10
1040022,7793247,1
1040022,7793249,2
1040022,7793246,3
1040022,7793250,4
1040022,7793244,5
1040022,7793243,6
1040022,5860184,7
1040022,7793252,8
1040022,7793248,9
1040022,3878663,10
872081,4724666,1
872081,4724664,2
872081,7793316,3
872081,4192935,4
872081,62308,5
872081,4423572,6
872081,4118629,7
872081,5022510,8
872081,4118630,9
872081,4192928,10
853882,7793416,1
853882,8160224,2
853882,7793408,3
853882,823272,4
853882,8160225,5
853882,6257034,6
853882,4498476,7
853882,434120,8
853882,6467524,9
853882,1824484,10
1010277,5424807,1
1010277,4850396,2
1010277,7793564,3
1010277,1546177,4
1010277,7110374,5
1010277,3158685,6
1010277,3050291,7
1010277,7110375,8
1010277,3816795,9
1010277,2614085,10
1092919,5239059,1
1092919,999373,2
1092919,7793587,3
1092919,5239054,4
1092919,5239060,5
1092919,8644944,6
1092919,8614102,7
1092919,7379703,8
1092919,840909,9
1092919,7925888,10
778095,3130875,1
778095,237158,2
778095,7794155,3
778095,3130877,4
778095,7137803,5
778095,1944744,6
778095,8199056,7
778095,7865351,8
778095,3981276,9
778095,7794158,10
850236,1883009,1
850236,1883010,2
850236,1883011,3
850236,7794350,4
850236,1883008,5
850236,7794349,6
850236,7794346,7
850236,4152559,8
850236,742897,9
850236,1883007,10
1092911,5599770,1
1092911,7794424,2
1092911,7794422,3
1092911,5599772,4
1092911,4245905,5
1092911,7794425,6
1092911,4801297,7
1092911,5599763,8
1092911,7794421,9
1092911,1556434,10
822937,655950,1
822937,7794498,2
822937,2733820,3
822937,6812608,4
822937,414474,5
822937,4448593,6
822937,7794497,7
822937,2733815,8
822937,3908929,9
822937,655946,10
1092910,7794522,1
1092910,6782177,2
1092910,6782174,3
1092910,6782178,4
1092910,7794526,5
1092910,6782182,6
1092910,6782179,7
1092910,6510943,8
1092910,8139943,9
1092910,3838849,10
91722,7794551,1
91722,1578061,2
91722,1578060,3
91722,4351817,4
91722,4351823,5
91722,2514099,6
91722,7794550,7
91722,7794545,8
91722,1595469,9
91722,6583628,10
837681,4537875,1
837681,7794676,2
837681,7794681,3
837681,4537872,4
837681,4537874,5
837681,7794679,6
837681,7794680,7
837681,4537876,8
837681,8067653,9
837681,7794674,10
161828,7794870,1
161828,7794878,2
161828,5230643,3
161828,5230642,4
161828,7794879,5
161828,7794874,6
161828,7449355,7
161828,7794872,8
161828,3336644,9
161828,7449354,10
987660,7795072,1
987660,8739536,2
987660,3698251,3
987660,130215,4
987660,7137581,5
987660,7317265,6
987660,2167220,7
987660,400359,8
987660,3361581,9
987660,5214330,10
837202,4940162,1
837202,4940163,2
837202,5871662,3
837202,3304733,4
837202,5656723,5
837202,5673025,6
837202,4520612,7
837202,5673022,8
837202,5509596,9
837202,6520970,10
910777,4173294,1
910777,3240364,2
910777,2383150,3
910777,3184569,4
910777,7637446,5
910777,1395881,6
910777,3168132,7
910777,6846485,8
910777,5391116,9
910777,3279448,10
810324,7795456,1
810324,3082356,2
810324,2011501,3
810324,1693470,4
810324,8700064,5
810324,6455908,6
810324,8632113,7
810324,7795453,8
810324,2376309,9
810324,7820519,10
283344,5407446,1
283344,8356857,2
283344,8457444,3
283344,7795548,4
283344,5170617,5
283344,4464632,6
283344,1052774,7
283344,5286746,8
283344,4464628,9
283344,3877460,10
889104,7795710,1
889104,7795709,2
889104,7795707,3
889104,7795706,4
889104,7795714,5
889104,7795708,6
889104,7795711,7
889104,2957249,8
889104,1538743,9
889104,2957254,10
25294,5632336,1
25294,5085383,2
25294,4036211,3
25294,5459606,4
25294,5780536,5
25294,6217022,6
25294,8290638,7
25294,4098851,8
25294,7002928,9
25294,657237,10
899423,8070179,1
899423,5708037,2
899423,805481,3
899423,7795902,4
899423,6387475,5
899423,1299694,6
899423,2748221,7
899423,8137186,8
899423,3990353,9
899423,8070178,10
839128,1790645,1
839128,1891996,2
839128,471267,3
839128,7570718,4
839128,915094,5
839128,3926801,6
839128,240849,7
839128,7715829,8
839128,3155359,9
839128,1289895,10
315884,6214648,1
315884,4000952,2
315884,6661913,3
315884,6661912,4
315884,5552258,5
315884,6214649,6
315884,363588,7
315884,6238765,8
315884,6158600,9
315884,105216,10
848100,6063222,1
848100,3154321,2
848100,2752258,3
848100,126104,4
848100,749434,5
848100,8322223,6
848100,889088,7
848100,126102,8
848100,6635894,9
848100,4718338,10
782549,1263237,1
782549,7796526,2
782549,7796525,3
782549,7937170,4
782549,7796532,5
782549,1263238,6
782549,7937173,7
782549,7819969,8
782549,7699444,9
782549,1263240,10
1092870,7796534,1
1092870,7796538,2
1092870,7796536,3
1092870,7796542,4
1092870,7796537,5
1092870,7796543,6
1092870,7796535,7
1092870,8684416,8
1092870,8749929,9
1092870,6309577,10
1056548,3729865,1
1056548,4001244,2
1056548,7796544,3
1056548,147377,4
1056548,4001237,5
1056548,3840308,6
1056548,7942774,7
1056548,4001245,8
1056548,7141493,9
1056548,7796547,10
794469,4651695,1
794469,5684988,2
794469,1897666,3
794469,4651697,4
794469,1897663,5
794469,3176273,6
794469,5404747,7
794469,2764206,8
794469,8172876,9
794469,5404744,10
779674,7796719,1
779674,3970946,2
779674,4380206,3
779674,8727077,4
779674,4210342,5
779674,2740508,6
779674,874377,7
779674,337687,8
779674,2081097,9
779674,879499,10
903479,7796813,1
903479,7796816,2
903479,7796814,3
903479,7796817,4
903479,7796820,5
903479,7796821,6
903479,7796815,7
903479,8598038,8
903479,8598033,9
903479,7796818,10
934964,7796834,1
934964,7796835,2
934964,7796839,3
934964,7796842,4
934964,4095306,5
934964,7796833,6
934964,5720846,7
934964,3765991,8
934964,7284911,9
934964,1250967,10
196949,7335521,1
196949,1121638,2
196949,7335520,3
196949,4255516,4
196949,3084803,5
196949,3084797,6
196949,7335516,7
196949,7796954,8
196949,3084794,9
196949,7335519,10
1092865,3425339,1
1092865,2014300,2
1092865,7797055,3
1092865,7797056,4
1092865,3425344,5
1092865,3823208,6
1092865,471633,7
1092865,890452,8
1092865,890457,9
1092865,3823204,10
1005163,2509609,1
1005163,7835088,2
1005163,2984494,3
1005163,1852191,4
1005163,4936084,5
1005163,2372801,6
1005163,2835427,7
1005163,7519170,8
1005163,7974153,9
1005163,5285620,10
919913,4955594,1
919913,3741758,2
919913,4955587,3
919913,4955592,4
919913,6756924,5
919913,2864623,6
919913,2838063,7
919913,4392477,8
919913,426725,9
919913,7721807,10
1092863,7797265,1
1092863,3354182,2
1092863,2411227,3
1092863,7797270,4
1092863,8534995,5
1092863,1357827,6
1092863,5331324,7
1092863,3354186,8
1092863,7797269,9
1092863,1357823,10
761096,4453938,1
761096,7797280,2
761096,7797279,3
761096,5896332,4
761096,894037,5
761096,7797284,6
761096,7797282,7
761096,3241595,8
761096,3300609,9
761096,8774933,10
1018525,2398585,1
1018525,8066513,2
1018525,8066514,3
1018525,4411184,4
1018525,8066517,5
1018525,1644760,6
1018525,2469817,7
1018525,1058649,8
1018525,7797314,9
1018525,662926,10
991894,7797464,1
991894,7797469,2
991894,7797465,3
991894,7797463,4
991894,7797471,5
991894,5978152,6
991894,8156519,7
991894,7797467,8
991894,1094821,9
991894,3894941,10
1021907,5384651,1
1021907,7670501,2
1021907,7016573,3
1021907,5129708,4
1021907,592239,5
1021907,7797524,6
1021907,7821947,7
1021907,592237,8
1021907,6521343,9
1021907,6521342,10
944194,6749782,1
944194,7509522,2
944194,7097951,3
944194,4168995,4
944194,8444040,5
944194,928217,6
944194,5494366,7
944194,5088268,8
944194,928208,9
944194,2112636,10
1092858,7797769,1
1092858,3506480,2
1092858,7797764,3
1092858,7797767,4
1092858,7818726,5
1092858,6535624,6
1092858,4789910,7
1092858,7818727,8
1092858,7869772,9
1092858,6886575,10
1037826,2817634,1
1037826,2617933,2
1037826,1887288,3
1037826,8493814,4
1037826,2817632,5
1037826,1379884,6
1037826,3182968,7
1037826,3520921,8
1037826,2596786,9
1037826,1431849,10
109819,8308108,1
109819,7798200,2
109819,7925510,3
109819,2132694,4
109819,166849,5
109819,4340920,6
109819,5706268,7
109819,2132687,8
109819,4340921,9
109819,2132693,10
1066792,7798324,1
1066792,7798323,2
1066792,3008299,3
1066792,6732381,4
1066792,6732382,5
1066792,4068746,6
1066792,3008305,7
1066792,3008298,8
1066792,4068747,9
1066792,1092289,10
993234,4742864,1
993234,7798562,2
993234,7483408,3
993234,2626249,4
993234,7798559,5
993234,6819478,6
993234,4734829,7
993234,7269218,8
993234,6080939,9
993234,1188514,10
1059820,1350662,1
1059820,6769620,2
1059820,5329892,3
1059820,6628421,4
1059820,7121884,5
1059820,6627579,6
1059820,1350668,7
1059820,3559011,8
1059820,8073452,9
1059820,319608,10
178612,7828809,1
178612,5915425,2
178612,5347433,3
178612,8648815,4
178612,7876892,5
178612,8586669,6
178612,8590462,7
178612,1341409,8
178612,615596,9
178612,125614,10
307008,6990279,1
307008,151069,2
307008,6990280,3
307008,151066,4
307008,4203539,5
307008,7799669,6
307008,151065,7
307008,151063,8
307008,6615161,9
307008,6990284,10
819618,1474878,1
819618,7799673,2
819618,5679716,3
819618,2085031,4
819618,7799675,5
819618,3549207,6
819618,5679713,7
819618,7799676,8
819618,3132826,9
819618,3234224,10
928478,7799741,1
928478,4810786,2
928478,4909490,3
928478,175185,4
928478,7799737,5
928478,2871424,6
928478,8364443,7
928478,7652272,8
928478,8364446,9
928478,5219454,10
868525,2522032,1
868525,8112430,2
868525,7799788,3
868525,3490059,4
868525,8784020,5
868525,6349740,6
868525,6349737,7
868525,2007776,8
868525,8448541,9
868525,7799790,10
1024312,3289861,1
1024312,6393659,2
1024312,4390983,3
1024312,5173951,4
1024312,5729858,5
1024312,7001531,6
1024312,1585839,7
1024312,4745210,8
1024312,7001528,9
1024312,5729859,10
1092832,7956372,1
1092832,6880966,2
1092832,5269436,3
1092832,858899,4
1092832,2174849,5
1092832,7799918,6
1092832,6880965,7
1092832,5272374,8
1092832,7956371,9
1092832,5973518,10
1092822,7019391,1
1092822,3859855,2
1092822,5833464,3
1092822,7671005,4
1092822,7800543,5
1092822,7671008,6
1092822,6677618,7
1092822,7338289,8
1092822,7612856,9
1092822,7019390,10
2798,7800986,1
2798,7800988,2
2798,7800991,3
2798,7800993,4
2798,7800992,5
2798,7800994,6
2798,7800985,7
2798,7024448,8
2798,2268841,9
2798,3561076,10
166403,7800999,1
166403,1321880,2
166403,7800995,3
166403,7800996,4
166403,7800997,5
166403,7801002,6
166403,3330740,7
166403,4532838,8
166403,4428951,9
166403,5142983,10
893275,1080023,1
893275,6553387,2
893275,7801781,3
893275,6756998,4
893275,6610754,5
893275,4767090,6
893275,6610749,7
893275,4549573,8
893275,5187236,9
893275,5727585,10
766272,7801943,1
766272,2945210,2
766272,7801942,3
766272,7801949,4
766272,633277,5
766272,7801946,6
766272,917092,7
766272,3057097,8
766272,2483015,9
766272,6660284,10
809556,8168948,1
809556,4584694,2
809556,4903966,3
809556,3897642,4
809556,4584695,5
809556,4584697,6
809556,3940229,7
809556,4031998,8
809556,4903975,9
809556,7463047,10
359040,8420723,1
359040,6702604,2
359040,8420724,3
359040,8769825,4
359040,527392,5
359040,6349952,6
359040,7801984,7
359040,7801987,8
359040,6152528,9
359040,372922,10
801907,7802357,1
801907,3349554,2
801907,8667486,3
801907,7802358,4
801907,8304310,5
801907,8677184,6
801907,8677191,7
801907,2301703,8
801907,358232,9
801907,1310121,10
348136,3035567,1
348136,5794809,2
348136,3035565,3
348136,4827764,4
348136,5631600,5
348136,2783479,6
348136,3035564,7
348136,2074056,8
348136,4072942,9
348136,4817474,10
1092796,7802555,1
1092796,7802547,2
1092796,7802551,3
1092796,7013519,4
1092796,3455404,5
1092796,7013523,6
1092796,4525901,7
1092796,2208704,8
1092796,7367318,9
1092796,1416325,10
776080,2134908,1
776080,8778811,2
776080,8778812,3
776080,2134914,4
776080,1053657,5
776080,933118,6
776080,7831153,7
776080,5406786,8
776080,8581206,9
776080,736393,10
878959,2166979,1
878959,4266784,2
878959,3883300,3
878959,3150482,4
878959,2467170,5
878959,4833245,6
878959,3150483,7
878959,3076004,8
878959,7236359,9
878959,8642297,10
762059,4868823,1
762059,4543112,2
762059,893358,3
762059,6397339,4
762059,8367787,5
762059,60177,6
762059,3219241,7
762059,3504677,8
762059,2553103,9
762059,1157313,10
877161,473858,1
877161,4823812,2
877161,8796606,3
877161,8421056,4
877161,5469205,5
877161,7802847,6
877161,473863,7
877161,8796607,8
877161,879362,9
877161,1302694,10
313262,1978066,1
313262,4988773,2
313262,6468139,3
313262,6468141,4
313262,4988774,5
313262,4501324,6
313262,5863579,7
313262,5066213,8
313262,2618088,9
313262,7149663,10
1058853,2316061,1
1058853,7953805,2
1058853,7953801,3
1058853,1083317,4
1058853,8836781,5
1058853,6131448,6
1058853,265443,7
1058853,2947068,8
1058853,1938925,9
1058853,7742709,10
1092792,7802956,1
1092792,7802959,2
1092792,7802962,3
1092792,7802963,4
1092792,7802964,5
1092792,6612915,6
1092792,5505168,7
1092792,4646349,8
1092792,7802957,9
1092792,7423747,10
987978,7802970,1
987978,7802973,2
987978,7802968,3
987978,7802966,4
987978,7802965,5
987978,7802967,6
987978,7802974,7
987978,3120010,8
987978,2989106,9
987978,2989112,10
991590,6120890,1
991590,4893228,2
991590,4893221,3
991590,6101335,4
991590,6101336,5
991590,7803018,6
991590,7803023,7
991590,6563825,8
991590,8037557,9
991590,7803019,10
1092791,7803069,1
1092791,7803064,2
1092791,7803062,3
1092791,7803061,4
1092791,8496896,5
1092791,7803066,6
1092791,7528910,7
1092791,1190393,8
1092791,4921689,9
1092791,7803065,10
1017775,3810427,1
1017775,340384,2
1017775,3836657,3
1017775,3810430,4
1017775,3838735,5
1017775,250285,6
1017775,4078128,7
1017775,4766276,8
1017775,1853092,9
1017775,250287,10
65957,7803450,1
65957,83631,2
65957,8411246,3
65957,8393947,4
65957,4648240,5
65957,7465331,6
65957,83633,7
65957,7803451,8
65957,83634,9
65957,7875649,10
808746,388370,1
808746,7803593,2
808746,8321147,3
808746,4269397,4
808746,772520,5
808746,7859572,6
808746,388375,7
808746,388373,8
808746,7859576,9
808746,1386587,10
874914,7803771,1
874914,1295923,2
874914,1071042,3
874914,5821009,4
874914,1295928,5
874914,7490125,6
874914,1495841,7
874914,3047715,8
874914,1495840,9
874914,2662860,10
993107,4384272,1
993107,5038430,2
993107,8683962,3
993107,7803799,4
993107,1158159,5
993107,1430385,6
993107,5070207,7
993107,6305897,8
993107,5038429,9
993107,753574,10
839137,7803835,1
839137,7803837,2
839137,7803838,3
839137,7803841,4
839137,7803834,5
839137,7803842,6
839137,1358841,7
839137,936611,8
839137,7506849,9
839137,4830409,10
809798,2974482,1
809798,7803853,2
809798,7803848,3
809798,2974484,4
809798,2974477,5
809798,1432928,6
809798,2875353,7
809798,2276149,8
809798,3791112,9
809798,7803851,10
904007,7585816,1
904007,1233252,2
904007,7662530,3
904007,826891,4
904007,1233250,5
904007,1912461,6
904007,4133434,7
904007,1233253,8
904007,959457,9
904007,3950147,10
948797,1494012,1
948797,6133415,2
948797,4149129,3
948797,6133411,4
948797,7955734,5
948797,1866874,6
948797,4964680,7
948797,8766277,8
948797,1866875,9
948797,2456112,10
933236,7804066,1
933236,1489459,2
933236,6397433,3
933236,1685340,4
933236,1489462,5
933236,4161156,6
933236,1489463,7
933236,1489455,8
933236,4452980,9
933236,4629439,10
795991,5109723,1
795991,5109717,2
795991,2624001,3
795991,8227934,4
795991,2624009,5
795991,7804122,6
795991,5109720,7
795991,3218141,8
795991,2556712,9
795991,3218144,10
1003299,7804516,1
1003299,7804511,2
1003299,7804508,3
1003299,4566385,4
1003299,7877323,5
1003299,7804512,6
1003299,1464114,7
1003299,2805189,8
1003299,3740973,9
1003299,3552974,10
1055351,5788971,1
1055351,5267473,2
1055351,8813662,3
1055351,1216446,4
1055351,5883484,5
1055351,2702638,6
1055351,8656458,7
1055351,2005681,8
1055351,2827855,9
1055351,4331049,10
999555,7804966,1
999555,7804965,2
999555,163252,3
999555,371412,4
999555,4407667,5
999555,4386722,6
999555,4386719,7
999555,7804967,8
999555,163254,9
999555,163247,10
817349,4100557,1
817349,4790467,2
817349,6731331,3
817349,1395565,4
817349,4100553,5
817349,6731332,6
817349,1177918,7
817349,7804985,8
817349,300295,9
817349,2269692,10
96602,5961975,1
96602,7805136,2
96602,6696891,3
96602,4797535,4
96602,5961976,5
96602,6696886,6
96602,6696883,7
96602,4797537,8
96602,6897281,9
96602,6696887,10
930721,6830021,1
930721,513453,2
930721,8638205,3
930721,1498786,4
930721,8079722,5
930721,513450,6
930721,1368289,7
930721,1368286,8
930721,1368287,9
930721,6830030,10
979054,7805328,1
979054,5401131,2
979054,5401137,3
979054,2548063,4
979054,2459395,5
979054,6210192,6
979054,4956735,7
979054,2459391,8
979054,4956734,9
979054,4956737,10
70504,7805428,1
70504,5046673,2
70504,886921,3
70504,7805430,4
70504,5508461,5
70504,7805431,6
70504,886926,7
70504,6249613,8
70504,7805435,9
70504,2129894,10
980633,7805486,1
980633,7805485,2
980633,7805479,3
980633,7805478,4
980633,7805481,5
980633,7805484,6
980633,7805487,7
980633,5329000,8
980633,1305879,9
980633,2700241,10
960437,4192903,1
960437,4192907,2
960437,4192908,3
960437,5303026,4
960437,8080900,5
960437,5067473,6
960437,4684110,7
960437,5124517,8
960437,3731940,9
960437,5975412,10
783687,8828006,1
783687,4291556,2
783687,4291549,3
783687,4291554,4
783687,1205909,5
783687,453760,6
783687,1147580,7
783687,8828009,8
783687,3808060,9
783687,1147583,10
782696,6937776,1
782696,6937775,2
782696,1825616,3
782696,6437220,4
782696,7805738,5
782696,6437223,6
782696,6437224,7
782696,6937777,8
782696,7011678,9
782696,7805739,10
809909,696483,1
809909,2851270,2
809909,3025296,3
809909,7805780,4
809909,5487224,5
809909,7805784,6
809909,3539400,7
809909,3222726,8
809909,6441269,9
809909,5846008,10
1092759,7805921,1
1092759,7805919,2
1092759,4510942,3
1092759,7805916,4
1092759,7805918,5
1092759,7805915,6
1092759,281203,7
1092759,281209,8
1092759,6824902,9
1092759,6527061,10
1092757,485841,1
1092757,485833,2
1092757,485834,3
1092757,7806107,4
1092757,7806112,5
1092757,7806109,6
1092757,7806108,7
1092757,1423255,8
1092757,6413843,9
1092757,435446,10
786009,741960,1
786009,7806138,2
786009,741957,3
786009,3586620,4
786009,457967,5
786009,3776154,6
786009,1705969,7
786009,7806133,8
786009,3586623,9
786009,4988434,10
1092756,7806212,1
1092756,7806216,2
1092756,7806215,3
1092756,1627914,4
1092756,7806214,5
1092756,7314564,6
1092756,5265991,7
1092756,1557073,8
1092756,7806213,9
1092756,8174910,10
341736,7806375,1
341736,5234758,2
341736,5591143,3
341736,4865415,4
341736,1977894,5
341736,8292720,6
341736,6850334,7
341736,3702777,8
341736,7806378,9
341736,7806373,10
930483,155728,1
930483,6830440,2
930483,155724,3
930483,155733,4
930483,155730,5
930483,155726,6
930483,5385745,7
930483,5385749,8
930483,7806559,9
930483,431565,10
1092751,4619224,1
1092751,7806740,2
1092751,7806656,3
1092751,4619223,4
1092751,4619225,5
1092751,4619227,6
1092751,7806741,7
1092751,4619228,8
1092751,6889266,9
1092751,4515521,10
783098,253094,1
783098,4096072,2
783098,3965946,3
783098,253092,4
783098,5077951,5
783098,7806692,6
783098,2087871,7
783098,6077237,8
783098,8738218,9
783098,5069114,10
1040684,3054587,1
1040684,2946448,2
1040684,338997,3
1040684,4004197,4
1040684,3881876,5
1040684,2545370,6
1040684,7812597,7
1040684,4734721,8
1040684,6824235,9
1040684,6010176,10
855050,7806919,1
855050,7806922,2
855050,235360,3
855050,457387,4
855050,3602138,5
855050,140195,6
855050,8806298,7
855050,1736009,8
855050,195518,9
855050,2785545,10
876924,2141055,1
876924,7807170,2
876924,2666159,3
876924,7807169,4
876924,988471,5
876924,988469,6
876924,5286905,7
876924,2666155,8
876924,1733695,9
876924,5770227,10
956403,1591972,1
956403,3252503,2
956403,220009,3
956403,8199402,4
956403,8090617,5
956403,3872676,6
956403,8090618,7
956403,1318515,8
956403,3186608,9
956403,6615043,10
881723,3365094,1
881723,5190368,2
881723,565361,3
881723,7619199,4
881723,5190362,5
881723,3365100,6
881723,5190364,7
881723,2615421,8
881723,565365,9
881723,2615423,10
915544,2952836,1
915544,2952830,2
915544,2952831,3
915544,1378890,4
915544,2952829,5
915544,5354219,6
915544,7807429,7
915544,5814464,8
915544,2952832,9
915544,7812336,10
193968,7807600,1
193968,8501868,2
193968,8610510,3
193968,8501867,4
193968,6861629,5
193968,1208149,6
193968,357151,7
193968,5871099,8
193968,1563988,9
193968,7807608,10
856568,7969673,1
856568,4495545,2
856568,6714436,3
856568,6714433,4
856568,6885873,5
856568,4097513,6
856568,4097520,7
856568,1705536,8
856568,4495544,9
856568,1705538,10
1033912,7807816,1
1033912,7807822,2
1033912,7807821,3
1033912,2794634,4
1033912,4177394,5
1033912,8685024,6
1033912,8778145,7
1033912,6931955,8
1033912,8778144,9
1033912,8685019,10
994918,2852868,1
994918,8841216,2
994918,1716712,3
994918,8147422,4
994918,1552715,5
994918,2825883,6
994918,4435592,7
994918,1552719,8
994918,2848344,9
994918,4435591,10
1092738,7807871,1
1092738,7807864,2
1092738,2400270,3
1092738,7807863,4
1092738,7807867,5
1092738,4769124,6
1092738,4769117,7
1092738,4769120,8
1092738,848874,9
1092738,3576732,10
823203,7149482,1
823203,2366943,2
823203,8127388,3
823203,4188848,4
823203,3950497,5
823203,8747576,6
823203,4685046,7
823203,6403331,8
823203,1713111,9
823203,1334097,10
786786,7807976,1
786786,8636699,2
786786,8636704,3
786786,7807975,4
786786,8636705,5
786786,8636702,6
786786,8636700,7
786786,7807977,8
786786,6682476,9
786786,5003892,10
1072506,3200963,1
1072506,708740,2
1072506,3003150,3
1072506,7808006,4
1072506,54894,5
1072506,5077229,6
1072506,8123086,7
1072506,7808008,8
1072506,1932827,9
1072506,4100578,10
1075156,7671109,1
1075156,7808453,2
1075156,8182617,3
1075156,7671108,4
1075156,8182613,5
1075156,2109954,6
1075156,7808450,7
1075156,7808454,8
1075156,5824571,9
1075156,6200995,10
929046,4521103,1
929046,4568172,2
929046,7808693,3
929046,55406,4
929046,3090863,5
929046,2607297,6
929046,5586967,7
929046,4887130,8
929046,4926301,9
929046,2158725,10
953351,7808945,1
953351,4133768,2
953351,2364711,3
953351,5405223,4
953351,7808944,5
953351,7255783,6
953351,2543561,7
953351,3397257,8
953351,7260589,9
953351,7260586,10
1092724,6078697,1
1092724,6078700,2
1092724,7809160,3
1092724,7809165,4
1092724,7809161,5
1092724,6059917,6
1092724,3597170,7
1092724,1637635,8
1092724,6458139,9
1092724,6059913,10
1003006,2517646,1
1003006,2517639,2
1003006,8735267,3
1003006,1452574,4
1003006,8735260,5
1003006,7809192,6
1003006,8735262,7
1003006,2527298,8
1003006,2515838,9
1003006,8735263,10
69871,5241044,1
69871,7809311,2
69871,5241039,3
69871,7809314,4
69871,6070735,5
69871,6070733,6
69871,5241038,7
69871,5241042,8
69871,6070738,9
